user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-00048,2024-12-20,treatment,1,2024-12-19,61.94,1,55.48,8.91,mobile,returning,CA,electronics
USR-00049,2024-12-01,control,2,2024-11-29,45.94,3,55.45,25.56,desktop,power,US,clothing
USR-00050,2024-12-10,treatment,2,2024-12-09,56.13,3,53.75,5.65,desktop,power,US,electronics
USR-00051,2024-12-08,treatment,2,2024-12-08,11.66,1,23.45,22.66,mobile,new,US,sports
USR-00052,2024-10-18,treatment,2,2024-10-17,53.36,1,21.49,26.09,mobile,power,DE,clothing
USR-00053,2024-11-02,treatment,2,2024-10-29,45.9,5,54.0,17.44,mobile,power,UK,electronics
USR-00054,2024-11-12,treatment,2,2024-11-06,22.72,3,71.92,1.48,desktop,power,CA,home
USR-00055,2024-11-14,treatment,2,2024-11-09,103.73,3,59.43,17.0,desktop,power,CA,clothing
USR-00056,2024-10-04,control,2,2024-09-28,28.91,1,24.4,8.68,mobile,new,CA,clothing
USR-00057,2024-11-19,treatment,2,2024-11-14,144.09,4,40.35,10.75,desktop,power,DE,electronics
USR-00058,2024-10-14,treatment,2,2024-10-11,72.46,0,51.09,3.46,mobile,new,US,home
USR-00059,2024-12-06,control,2,2024-11-29,133.19,1,109.23,1.13,desktop,returning,DE,sports
USR-00060,2024-12-01,control,1,2024-11-30,90.68,1,53.99,11.35,mobile,returning,US,clothing
USR-00061,2024-12-23,treatment,1,2024-12-18,62.22,3,55.85,16.67,mobile,returning,US,electronics
USR-00062,2024-12-07,treatment,2,2024-12-07,32.8,1,35.56,13.91,mobile,new,AU,clothing
USR-00063,2024-11-02,treatment,2,2024-10-27,25.62,0,34.51,8.49,desktop,new,DE,clothing
USR-00064,2024-12-27,control,1,2024-12-27,125.4,3,40.47,3.47,mobile,power,DE,sports
USR-00065,2024-11-06,treatment,2,2024-11-05,28.2,3,71.71,4.25,mobile,returning,US,home
USR-00066,2024-10-30,control,2,2024-10-27,50.74,2,51.51,53.83,tablet,returning,AU,beauty
USR-00067,2024-12-21,control,2,2024-12-16,64.51,0,61.34,6.29,mobile,power,US,clothing
USR-00068,2024-11-03,treatment,2,2024-11-03,73.7,2,30.3,24.34,mobile,power,US,sports
USR-00069,2024-10-07,control,1,2024-10-05,11.8,0,28.89,1.23,mobile,new,US,sports
USR-00070,2024-11-12,control,1,2024-11-10,46.0,2,36.66,14.21,desktop,returning,DE,beauty
USR-00071,2024-12-11,control,1,2024-12-06,53.96,3,58.29,14.56,mobile,power,US,electronics
USR-00072,2024-10-18,control,2,2024-10-11,98.66,0,41.57,11.96,tablet,returning,US,beauty
USR-00073,2024-11-11,control,1,2024-11-07,62.64,1,31.21,19.87,mobile,new,US,home
USR-00074,2024-10-12,control,2,2024-10-08,19.28,1,57.8,0.65,tablet,new,UK,home
USR-00075,2024-12-01,control,2,2024-11-29,117.6,9,46.01,12.64,mobile,power,US,electronics
USR-00076,2024-11-12,treatment,2,2024-11-06,34.02,0,66.2,9.74,desktop,returning,DE,electronics
USR-00077,2024-10-30,control,2,2024-10-30,49.64,4,39.23,9.58,mobile,power,US,beauty
USR-00078,2024-10-21,treatment,2,2024-10-20,57.64,1,56.04,9.44,mobile,returning,CA,sports
USR-00079,2024-11-20,treatment,2,2024-11-19,75.25,1,55.07,17.78,desktop,returning,US,sports
USR-00080,2024-11-30,control,1,2024-11-28,31.42,3,41.71,8.72,mobile,power,US,clothing
USR-00081,2024-12-24,control,1,2024-12-21,61.66,3,28.3,10.36,desktop,returning,US,clothing
USR-00082,2024-11-09,control,2,2024-11-02,53.28,1,41.67,7.57,desktop,power,US,clothing
USR-00083,2024-10-15,treatment,1,2024-10-10,40.07,4,53.48,54.18,mobile,returning,FR,clothing
USR-00084,2024-12-14,treatment,2,2024-12-11,33.69,4,33.33,0.91,mobile,power,US,electronics
USR-00085,2024-11-26,control,1,2024-11-25,57.48,0,47.21,12.74,tablet,returning,AU,electronics
USR-00086,2024-12-03,control,2,2024-11-28,75.17,1,62.51,7.53,desktop,returning,US,clothing
USR-00087,2024-10-09,control,1,2024-10-07,20.37,1,44.64,7.47,desktop,returning,US,clothing
USR-00088,2024-10-29,treatment,2,2024-10-22,37.29,1,55.17,2.16,desktop,power,US,electronics
USR-00089,2024-12-09,control,1,2024-12-06,33.66,0,45.47,3.37,desktop,power,US,clothing
USR-00090,2024-12-14,treatment,2,2024-12-10,67.07,2,24.43,19.38,desktop,returning,FR,clothing
USR-00091,2024-11-09,treatment,1,2024-11-02,71.0,3,43.97,26.44,mobile,returning,CA,clothing
USR-00092,2024-12-12,treatment,2,2024-12-10,36.5,1,26.24,3.07,desktop,new,DE,home
USR-00093,2024-12-15,control,1,2024-12-12,13.0,2,36.68,15.65,desktop,new,UK,electronics
USR-00094,2024-11-04,control,2,2024-10-31,59.89,2,62.32,18.36,desktop,power,US,sports
USR-00095,2024-12-20,control,2,2024-12-18,15.84,2,57.96,16.08,desktop,returning,CA,electronics
USR-00096,2024-10-26,treatment,2,2024-10-26,62.69,4,67.55,11.66,mobile,returning,CA,clothing
USR-00097,2024-10-22,control,2,2024-10-20,81.89,3,66.9,25.03,mobile,returning,US,sports
USR-00098,2024-12-01,control,2,2024-12-01,8.07,2,31.72,4.78,mobile,new,CA,home
USR-00099,2024-11-27,control,2,2024-11-22,17.14,2,41.3,5.97,desktop,returning,CA,home
USR-00100,2024-10-13,treatment,1,2024-10-13,48.18,6,67.37,15.15,mobile,power,US,sports
USR-00101,2024-12-14,treatment,2,2024-12-12,35.1,1,76.59,18.53,mobile,returning,US,beauty
USR-00102,2024-10-18,treatment,1,2024-10-11,54.97,4,56.18,13.08,desktop,returning,AU,electronics
USR-00103,2024-12-12,treatment,2,2024-12-08,133.09,1,63.99,13.95,mobile,returning,US,beauty
USR-00104,2024-10-01,treatment,1,2024-09-26,40.8,1,61.46,26.06,mobile,new,US,beauty
USR-00105,2024-12-11,treatment,1,2024-12-06,27.7,3,59.99,31.18,mobile,returning,AU,electronics
USR-00106,2024-12-10,control,2,2024-12-08,4.95,1,55.36,51.8,mobile,new,other,clothing
USR-00107,2024-12-10,control,1,2024-12-05,88.85,2,45.58,5.31,mobile,returning,US,home
USR-00108,2024-11-29,treatment,1,2024-11-28,55.51,1,43.07,5.41,mobile,power,US,sports
USR-00109,2024-11-12,treatment,1,2024-11-07,95.13,1,72.37,63.56,mobile,returning,US,clothing
USR-00110,2024-12-03,treatment,2,2024-11-28,75.21,2,36.12,14.46,mobile,power,UK,clothing
USR-00111,2024-10-25,control,1,2024-10-18,29.32,0,60.91,21.12,tablet,new,US,electronics
USR-00112,2024-12-10,treatment,1,2024-12-03,34.88,4,61.22,8.56,mobile,returning,AU,home
USR-00113,2024-11-20,control,2,2024-11-20,61.71,5,39.47,24.87,mobile,returning,FR,clothing
USR-00114,2024-11-11,treatment,2,2024-11-09,86.38,1,74.1,2.97,desktop,returning,US,electronics
USR-00115,2024-11-15,control,1,2024-11-11,54.89,3,45.34,3.73,mobile,new,FR,beauty
USR-00116,2024-11-21,control,2,2024-11-19,42.83,3,53.49,38.95,mobile,new,US,electronics
USR-00117,2024-10-04,control,1,2024-09-30,33.14,0,73.54,24.81,desktop,new,US,clothing
USR-00118,2024-10-13,control,2,2024-10-07,106.55,4,52.29,7.27,mobile,power,FR,sports
USR-00119,2024-10-23,control,1,2024-10-21,21.88,0,39.34,25.22,tablet,new,US,home
USR-00120,2024-10-11,treatment,1,2024-10-04,66.28,3,72.38,12.89,mobile,new,US,electronics
USR-00121,2024-11-09,treatment,1,2024-11-02,36.14,4,71.57,3.45,desktop,power,US,beauty
USR-00122,2024-11-30,treatment,2,2024-11-23,55.58,2,43.1,14.19,tablet,new,US,electronics
USR-00123,2024-11-28,treatment,1,2024-11-28,90.07,2,34.49,13.31,desktop,returning,FR,sports
USR-00124,2024-11-12,treatment,2,2024-11-10,56.97,1,98.9,6.96,mobile,returning,US,clothing
USR-00125,2024-12-16,treatment,1,2024-12-16,78.2,1,87.55,5.1,desktop,power,US,electronics
USR-00126,2024-11-20,control,2,2024-11-20,74.19,3,32.0,26.02,mobile,power,other,electronics
USR-00127,2024-10-08,control,2,2024-10-08,55.92,3,50.35,15.26,mobile,power,UK,electronics
USR-00128,2024-12-08,treatment,1,2024-12-05,34.61,3,82.45,12.82,desktop,returning,FR,electronics
USR-00129,2024-11-21,control,1,2024-11-21,38.31,1,70.33,3.67,mobile,new,US,sports
USR-00130,2024-11-27,treatment,1,2024-11-25,69.75,2,99.67,9.14,mobile,power,UK,clothing
USR-00131,2024-11-20,treatment,2,2024-11-13,82.56,4,47.5,15.93,desktop,power,other,home
USR-00132,2024-11-19,control,1,2024-11-12,64.53,2,53.22,5.0,mobile,returning,other,electronics
USR-00133,2024-10-09,control,2,2024-10-02,89.47,3,25.02,28.82,desktop,returning,US,electronics
USR-00134,2024-11-20,treatment,2,2024-11-20,44.36,2,61.43,41.5,mobile,returning,DE,clothing
USR-00135,2024-12-11,treatment,2,2024-12-06,22.92,0,49.55,22.26,desktop,new,UK,beauty
USR-00136,2024-10-28,control,2,2024-10-23,48.93,3,79.71,23.38,mobile,returning,US,electronics
USR-00137,2024-11-24,treatment,1,2024-11-23,63.45,3,70.71,12.99,desktop,power,US,home
USR-00138,2024-10-03,control,1,2024-09-26,27.83,2,60.55,27.97,mobile,power,UK,clothing
USR-00139,2024-11-01,control,2,2024-10-29,26.12,1,43.1,19.78,desktop,new,US,electronics
USR-00140,2024-11-09,treatment,1,2024-11-02,33.9,3,38.7,15.04,desktop,returning,other,home
USR-00141,2024-12-28,control,2,2024-12-28,25.76,1,44.11,18.29,mobile,new,US,clothing
USR-00142,2024-10-20,treatment,2,2024-10-15,44.54,2,46.25,9.92,desktop,new,UK,sports
USR-00143,2024-10-25,control,1,2024-10-24,9.44,2,45.76,50.14,desktop,new,DE,beauty
USR-00144,2024-11-06,treatment,1,2024-10-30,38.44,1,35.34,3.97,mobile,new,UK,home
USR-00145,2024-12-29,treatment,1,2024-12-25,112.17,4,69.25,19.39,desktop,power,US,clothing
USR-00146,2024-12-16,treatment,1,2024-12-16,86.3,2,91.48,3.48,mobile,power,CA,clothing
USR-00147,2024-10-04,treatment,2,2024-10-03,47.12,3,41.09,11.94,desktop,power,US,sports
USR-00148,2024-10-22,treatment,2,2024-10-20,167.28,1,61.52,17.23,desktop,returning,UK,home
USR-00149,2024-12-13,treatment,1,2024-12-13,36.45,2,36.95,9.97,desktop,power,other,electronics
USR-00150,2024-10-06,treatment,2,2024-10-06,84.76,3,42.3,13.33,mobile,power,AU,electronics
USR-00151,2024-12-17,control,1,2024-12-10,125.47,2,49.65,1.75,mobile,returning,US,electronics
USR-00152,2024-10-26,control,2,2024-10-19,25.42,1,33.37,11.74,mobile,new,FR,home
USR-00153,2024-12-22,control,2,2024-12-18,26.64,2,46.76,7.45,mobile,new,FR,electronics
USR-00154,2024-10-27,treatment,1,2024-10-20,60.08,1,38.73,14.98,desktop,returning,US,clothing
USR-00155,2024-11-09,control,2,2024-11-04,65.22,6,35.73,9.84,desktop,returning,other,clothing
USR-00156,2024-11-29,treatment,2,2024-11-29,159.94,2,87.7,3.21,desktop,new,UK,home
USR-00157,2024-10-12,control,1,2024-10-07,58.84,3,53.43,10.71,mobile,returning,other,sports
USR-00158,2024-11-20,control,1,2024-11-20,62.7,8,38.55,6.58,desktop,power,UK,clothing
USR-00159,2024-11-15,treatment,2,2024-11-09,46.39,3,51.76,14.6,mobile,new,US,sports
USR-00160,2024-12-10,treatment,1,2024-12-08,16.58,1,69.61,5.8,mobile,returning,US,electronics
USR-00161,2024-12-29,control,1,2024-12-28,124.63,1,115.87,7.11,mobile,power,UK,clothing
USR-00162,2024-11-29,treatment,1,2024-11-27,199.32,4,100.59,9.92,desktop,returning,US,clothing
USR-00163,2024-11-06,control,2,2024-11-01,131.87,2,95.31,26.09,mobile,new,DE,beauty
USR-00164,2024-11-06,control,1,2024-10-31,57.63,2,77.96,7.37,desktop,returning,US,home
USR-00165,2024-11-07,control,2,2024-11-03,36.62,2,40.96,6.8,mobile,power,US,home
USR-00166,2024-12-13,control,1,2024-12-12,22.06,2,78.13,6.14,mobile,new,CA,beauty
USR-00167,2024-10-29,control,1,2024-10-22,32.44,1,49.64,10.05,mobile,new,CA,electronics
USR-00168,2024-10-16,control,2,2024-10-10,43.02,3,36.48,51.92,mobile,returning,US,sports
USR-00169,2024-10-31,treatment,1,2024-10-28,40.43,3,36.42,19.85,mobile,returning,US,sports
USR-00170,2024-10-03,treatment,2,2024-09-29,52.53,5,45.5,44.33,desktop,power,DE,beauty
USR-00171,2024-10-10,control,1,2024-10-03,42.14,1,58.01,10.71,mobile,power,US,clothing
USR-00172,2024-10-09,treatment,2,2024-10-06,33.85,6,50.16,12.28,mobile,power,US,home
USR-00173,2024-12-09,treatment,1,2024-12-09,43.75,1,36.1,14.3,mobile,new,other,electronics
USR-00174,2024-12-05,control,2,2024-12-04,130.69,5,29.88,16.52,mobile,power,US,home
USR-00175,2024-12-02,control,1,2024-11-28,61.17,2,103.49,19.09,mobile,returning,FR,clothing
USR-00176,2024-11-11,control,2,2024-11-04,120.98,4,71.0,3.52,desktop,returning,UK,electronics
USR-00177,2024-12-04,treatment,1,2024-11-29,94.27,3,89.94,10.31,desktop,returning,other,beauty
USR-00178,2024-10-15,control,1,2024-10-11,84.04,3,50.86,8.23,desktop,returning,UK,beauty
USR-00179,2024-12-21,control,2,2024-12-19,22.35,1,37.65,22.75,mobile,returning,DE,beauty
USR-00180,2024-11-15,control,1,2024-11-12,27.4,2,56.14,18.05,mobile,returning,other,electronics
USR-00181,2024-12-24,control,1,2024-12-24,23.57,3,40.38,9.52,desktop,new,US,electronics
USR-00182,2024-10-14,control,2,2024-10-12,42.53,2,44.49,18.36,desktop,returning,US,home
USR-00183,2024-11-14,treatment,2,2024-11-10,18.41,0,48.22,20.63,mobile,new,UK,clothing
USR-00184,2024-12-02,treatment,2,2024-11-25,122.07,0,29.73,22.22,mobile,returning,DE,home
USR-00185,2024-11-14,control,2,2024-11-07,109.7,3,84.13,6.49,tablet,returning,CA,clothing
USR-00186,2024-11-10,control,1,2024-11-04,38.36,3,33.5,13.73,mobile,power,AU,home
USR-00187,2024-10-15,control,1,2024-10-15,41.67,3,38.77,9.35,tablet,returning,US,clothing
USR-00188,2024-11-04,control,2,2024-10-29,36.75,1,34.55,11.15,desktop,power,US,electronics
USR-00189,2024-10-22,treatment,1,2024-10-21,33.51,5,34.55,6.59,mobile,returning,US,clothing
USR-00190,2024-10-28,treatment,1,2024-10-24,75.1,1,47.78,20.31,mobile,new,US,beauty
USR-00191,2024-12-01,treatment,1,2024-11-24,29.82,3,56.27,20.31,desktop,returning,US,clothing
USR-00192,2024-11-26,control,1,2024-11-19,36.33,1,61.87,15.73,mobile,new,US,clothing
USR-00193,2024-11-24,treatment,1,2024-11-19,12.85,5,41.49,19.52,mobile,power,US,electronics
USR-00194,2024-11-02,treatment,1,2024-10-31,143.71,3,66.53,4.59,mobile,returning,US,clothing
USR-00195,2024-12-26,control,2,2024-12-22,49.08,4,37.16,31.8,mobile,returning,UK,electronics
USR-00196,2024-10-08,treatment,2,2024-10-03,125.62,3,53.48,7.63,desktop,power,DE,clothing
USR-00197,2024-10-31,treatment,2,2024-10-27,67.31,2,70.84,21.04,mobile,returning,FR,home
USR-00198,2024-10-11,treatment,1,2024-10-08,66.47,3,50.07,8.32,desktop,returning,US,electronics
USR-00199,2024-10-31,control,1,2024-10-28,21.54,3,71.4,34.56,desktop,new,CA,home
USR-00200,2024-12-26,control,2,2024-12-22,23.89,3,26.16,15.27,mobile,returning,UK,electronics
USR-00201,2024-11-02,treatment,1,2024-11-02,21.44,2,91.77,16.24,desktop,power,FR,home
USR-00202,2024-12-21,control,1,2024-12-14,135.7,2,65.49,10.66,mobile,returning,DE,electronics
USR-00203,2024-11-14,treatment,2,2024-11-14,80.84,4,43.77,21.16,desktop,new,US,clothing
USR-00204,2024-12-02,control,2,2024-11-25,99.63,1,48.24,25.74,mobile,returning,US,electronics
USR-00205,2024-11-11,control,1,2024-11-11,39.23,0,33.22,32.01,desktop,returning,CA,home
USR-00206,2024-10-24,treatment,2,2024-10-20,83.31,0,42.94,3.73,desktop,returning,DE,sports
USR-00207,2024-12-08,treatment,2,2024-12-05,32.22,2,49.3,1.32,desktop,returning,US,home
USR-00208,2024-12-27,control,2,2024-12-23,90.58,3,71.65,3.13,mobile,returning,CA,beauty
USR-00209,2024-10-24,treatment,1,2024-10-21,71.3,5,57.12,18.52,mobile,power,US,electronics
USR-00210,2024-12-10,treatment,2,2024-12-03,39.42,2,71.88,10.49,desktop,returning,other,clothing
USR-00211,2024-10-24,treatment,2,2024-10-24,32.44,0,28.07,14.96,desktop,returning,other,clothing
USR-00212,2024-12-04,control,1,2024-11-27,55.01,3,59.34,6.25,desktop,power,FR,clothing
USR-00213,2024-12-11,treatment,2,2024-12-06,36.5,2,56.91,10.45,mobile,power,FR,clothing
USR-00214,2024-11-10,treatment,2,2024-11-04,14.33,1,54.39,23.6,mobile,new,other,home
USR-00215,2024-12-06,treatment,1,2024-12-05,26.24,1,24.65,9.38,tablet,new,US,electronics
USR-00216,2024-10-25,treatment,1,2024-10-25,67.15,3,47.23,6.28,mobile,returning,UK,electronics
USR-00217,2024-10-08,control,1,2024-10-05,56.63,5,42.14,34.52,desktop,power,US,electronics
USR-00218,2024-10-09,control,2,2024-10-07,20.52,0,42.92,40.71,mobile,new,UK,clothing
USR-00219,2024-11-10,control,1,2024-11-04,391.0,2,61.45,1.64,desktop,power,US,home
USR-00220,2024-12-21,control,2,2024-12-14,24.13,1,38.95,16.06,mobile,new,DE,clothing
USR-00221,2024-10-12,treatment,1,2024-10-09,121.51,1,52.33,22.8,mobile,returning,US,clothing
USR-00222,2024-11-11,treatment,2,2024-11-05,20.78,3,28.69,4.25,mobile,power,FR,beauty
USR-00223,2024-12-03,treatment,2,2024-12-03,6.52,1,31.18,11.53,desktop,new,FR,home
USR-00224,2024-10-19,treatment,2,2024-10-14,183.77,1,57.88,17.09,desktop,power,other,clothing
USR-00225,2024-12-04,treatment,2,2024-12-04,79.36,3,52.78,3.68,desktop,power,US,electronics
USR-00226,2024-10-28,treatment,1,2024-10-23,64.38,4,35.61,8.32,tablet,new,AU,electronics
USR-00227,2024-12-12,control,1,2024-12-09,44.02,2,65.5,12.01,mobile,new,US,clothing
USR-00228,2024-11-22,treatment,2,2024-11-19,28.01,6,52.57,20.26,desktop,power,US,electronics
USR-00229,2024-11-19,control,1,2024-11-17,72.22,5,89.18,4.33,mobile,power,DE,clothing
USR-00230,2024-10-16,control,2,2024-10-13,95.27,5,33.7,11.85,mobile,returning,US,beauty
USR-00231,2024-11-11,treatment,2,2024-11-05,12.44,2,40.36,12.75,mobile,new,FR,beauty
USR-00232,2024-12-17,treatment,2,2024-12-11,26.96,2,106.16,11.96,tablet,new,FR,clothing
USR-00233,2024-10-02,control,1,2024-09-30,74.48,0,67.16,59.85,desktop,returning,CA,sports
USR-00234,2024-12-08,treatment,2,2024-12-06,26.37,2,44.02,7.79,mobile,returning,UK,clothing
USR-00235,2024-11-14,treatment,1,2024-11-10,96.15,1,40.7,14.3,tablet,returning,FR,home
USR-00236,2024-12-04,control,2,2024-11-29,27.98,1,29.64,27.68,desktop,returning,DE,sports
USR-00237,2024-11-29,treatment,2,2024-11-28,19.97,0,25.42,21.98,desktop,power,US,sports
USR-00238,2024-11-08,treatment,2,2024-11-03,44.62,2,53.2,11.94,desktop,new,UK,home
USR-00239,2024-10-28,treatment,2,2024-10-21,105.79,3,46.89,17.73,mobile,returning,UK,sports
USR-00240,2024-11-26,control,1,2024-11-20,74.74,2,36.58,16.62,mobile,new,FR,electronics
USR-00241,2024-10-13,control,2,2024-10-09,198.61,6,57.61,21.11,desktop,power,FR,clothing
USR-00242,2024-11-22,control,2,2024-11-20,17.74,4,46.07,5.04,mobile,returning,UK,sports
USR-00243,2024-10-09,control,1,2024-10-07,67.84,4,41.86,19.26,desktop,power,US,clothing
USR-00244,2024-11-28,treatment,2,2024-11-23,103.3,4,28.89,6.48,mobile,returning,CA,electronics
USR-00245,2024-11-26,treatment,2,2024-11-23,108.86,4,43.24,31.21,desktop,power,UK,sports
USR-00246,2024-10-08,control,2,2024-10-08,40.0,2,78.03,6.66,desktop,returning,UK,home
USR-00247,2024-12-08,control,2,2024-12-03,81.81,3,65.29,8.11,mobile,new,other,clothing
USR-00248,2024-11-07,treatment,1,2024-11-06,103.96,1,50.05,5.77,mobile,power,other,clothing
USR-00249,2024-12-10,control,2,2024-12-03,63.3,1,51.41,4.87,mobile,new,UK,electronics
USR-00250,2024-10-04,treatment,1,2024-10-01,35.03,2,50.64,13.98,mobile,power,other,sports
USR-00251,2024-10-17,treatment,2,2024-10-15,43.09,3,49.99,5.53,mobile,returning,US,electronics
USR-00252,2024-11-14,control,1,2024-11-14,30.4,2,58.92,10.57,mobile,returning,US,home
USR-00253,2024-10-17,control,2,2024-10-16,48.54,5,80.92,21.51,mobile,returning,CA,clothing
USR-00254,2024-10-30,treatment,1,2024-10-23,61.91,5,55.3,15.72,mobile,power,UK,electronics
USR-00255,2024-11-29,control,1,2024-11-25,100.83,2,65.62,6.34,tablet,returning,DE,clothing
USR-00256,2024-10-14,treatment,1,2024-10-07,25.06,1,37.29,15.75,mobile,new,US,home
USR-00257,2024-11-30,treatment,2,2024-11-23,60.41,2,76.14,5.87,mobile,power,UK,electronics
USR-00258,2024-10-10,control,1,2024-10-10,52.07,4,76.53,2.66,desktop,new,DE,electronics
USR-00259,2024-10-16,treatment,1,2024-10-13,25.45,2,36.8,6.63,mobile,returning,UK,clothing
USR-00260,2024-11-22,treatment,1,2024-11-16,62.96,1,71.61,3.56,desktop,power,US,clothing
USR-00261,2024-12-11,control,1,2024-12-08,33.92,3,81.2,5.02,desktop,new,UK,home
USR-00262,2024-10-16,control,2,2024-10-12,26.4,2,56.45,20.36,desktop,new,CA,clothing
USR-00263,2024-10-27,treatment,1,2024-10-23,56.11,2,70.67,10.26,mobile,power,CA,clothing
USR-00264,2024-12-23,control,1,2024-12-18,37.4,1,27.64,17.09,mobile,new,CA,electronics
USR-00265,2024-12-29,treatment,1,2024-12-22,29.65,1,53.91,6.71,tablet,returning,UK,clothing
USR-00266,2024-11-22,control,1,2024-11-15,37.11,1,46.64,15.94,desktop,new,US,electronics
USR-00267,2024-11-10,control,1,2024-11-05,34.06,0,54.24,4.01,desktop,returning,US,electronics
USR-00268,2024-11-01,treatment,1,2024-10-28,82.3,4,28.48,11.63,mobile,power,US,beauty
USR-00269,2024-11-25,treatment,1,2024-11-23,106.9,3,32.74,8.08,mobile,power,UK,electronics
