order_id,product_category,quantity,unit_price,revenue,discount_pct,returned,region
ORD0179,Home,2,82.83,157.38,0.05,0,North
ORD0180,Home,3,86.7,208.08,0.2,0,East
ORD0181,Home,3,67.51,182.27,0.1,0,North
ORD0182,Books,1,26.94,21.55,0.2,0,South
ORD0183,Clothing,1,53.9,51.2,0.05,0,North
ORD0184,Clothing,5,82.63,330.53,0.2,0,South
ORD0185,Clothing,2,70.44,126.79,0.1,0,North
ORD0186,Books,5,23.02,109.33,0.05,0,West
ORD0187,Books,2,21.85,43.69,0.0,0,South
ORD0188,Electronics,5,270.6,1217.69,0.1,0,South
ORD0189,Clothing,3,76.41,206.32,0.1,1,South
ORD0190,Clothing,1,82.63,74.37,0.1,0,East
ORD0191,Home,5,62.47,281.1,0.1,0,South
ORD0192,Home,4,97.55,370.68,0.05,0,East
ORD0193,Clothing,5,81.09,324.38,0.2,0,East
ORD0194,Clothing,2,76.98,123.17,0.2,0,North
ORD0195,Clothing,5,57.27,272.05,0.05,0,North
ORD0196,Home,2,77.19,154.39,0.0,0,East
ORD0197,Clothing,1,81.44,73.3,0.1,0,East
ORD0198,Clothing,2,75.27,135.49,0.1,0,North
ORD0199,Electronics,1,252.19,201.75,0.2,0,West
ORD0200,Home,4,78.48,251.13,0.2,0,West
ORD0201,Clothing,2,63.66,127.32,0.0,0,East
ORD0202,Books,1,15.19,14.43,0.05,0,South
ORD0203,Electronics,5,363.37,1816.83,0.0,0,West
ORD0204,Electronics,4,363.49,1381.26,0.05,0,West
ORD0205,Clothing,1,46.86,44.52,0.05,0,West
ORD0206,Books,3,18.76,56.28,0.0,0,West
ORD0207,Clothing,1,59.32,47.46,0.2,1,West
ORD0208,Clothing,1,43.24,41.07,0.05,0,North
ORD0209,Home,1,75.73,60.59,0.2,0,East
ORD0210,Electronics,5,252.51,1136.27,0.1,0,East
ORD0211,Clothing,4,44.14,141.25,0.2,0,South
ORD0212,Books,5,14.99,74.93,0.0,0,East
ORD0213,Home,5,70.56,352.8,0.0,0,West
ORD0214,Home,5,112.43,449.7,0.2,0,West
ORD0215,Electronics,5,289.24,1373.91,0.05,0,West
ORD0216,Clothing,2,88.66,168.46,0.05,1,West
ORD0217,Electronics,4,215.38,818.46,0.05,0,East
ORD0218,Books,1,15.39,12.31,0.2,0,East
ORD0219,Home,1,106.34,85.07,0.2,0,South
ORD0220,Clothing,5,70.22,351.1,0.0,0,North
ORD0221,Books,5,28.08,112.33,0.2,0,West
ORD0222,Home,1,67.02,53.62,0.2,0,West
ORD0223,Electronics,4,352.91,1270.49,0.1,0,North
ORD0224,Home,3,113.41,340.23,0.0,0,East
ORD0225,Books,3,27.49,82.46,0.0,0,South
ORD0226,Clothing,3,88.76,213.03,0.2,0,East
ORD0227,Books,4,23.68,94.72,0.0,0,South
ORD0228,Home,4,104.61,376.59,0.1,0,South
ORD0229,Electronics,3,316.91,760.59,0.2,0,North
ORD0230,Clothing,2,84.01,159.62,0.05,0,South
ORD0231,Electronics,4,185.11,666.4,0.1,0,East
ORD0232,Books,4,22.08,88.33,0.0,0,South
ORD0233,Books,4,23.5,89.32,0.05,0,West
ORD0234,Books,3,16.62,44.86,0.1,0,North
ORD0235,Books,1,20.19,19.18,0.05,0,South
ORD0236,Clothing,2,74.53,134.15,0.1,0,North
ORD0237,Electronics,4,357.3,1357.75,0.05,0,North
ORD0238,Clothing,3,71.2,192.24,0.1,0,East
ORD0239,Home,4,110.5,353.6,0.2,0,West
ORD0240,Books,5,27.19,108.76,0.2,0,North
ORD0241,Books,5,24.36,109.61,0.1,0,North
ORD0242,Home,1,77.52,69.77,0.1,0,East
ORD0243,Books,3,17.01,48.49,0.05,0,West
ORD0244,Books,2,25.54,40.86,0.2,0,East
ORD0245,Home,4,80.85,323.4,0.0,0,South
ORD0246,Books,2,24.98,39.97,0.2,0,East
ORD0247,Books,2,27.45,52.16,0.05,0,West
ORD0248,Clothing,3,76.81,218.91,0.05,0,East
ORD0249,Electronics,2,246.06,442.9,0.1,0,East
ORD0250,Books,3,23.37,56.09,0.2,0,West
ORD0251,Electronics,5,291.06,1455.31,0.0,0,South
ORD0252,Electronics,4,280.97,899.1,0.2,1,South
ORD0253,Clothing,2,58.45,93.52,0.2,1,South
ORD0254,Electronics,4,241.53,917.8,0.05,0,North
ORD0255,Electronics,4,229.71,872.88,0.05,0,South
ORD0256,Home,1,64.28,51.43,0.2,0,West
ORD0257,Home,4,80.53,322.13,0.0,0,East
ORD0258,Electronics,3,326.37,930.15,0.05,1,North
ORD0259,Clothing,2,75.29,135.52,0.1,0,North
ORD0260,Home,5,93.67,444.96,0.05,1,North
ORD0261,Books,3,21.29,57.5,0.1,0,South
ORD0262,Books,4,19.75,75.04,0.05,0,West
ORD0263,Electronics,2,219.86,417.74,0.05,0,North
ORD0264,Clothing,1,59.6,59.6,0.0,0,East
ORD0265,Electronics,5,373.94,1869.68,0.0,0,North
ORD0266,Electronics,1,258.36,206.68,0.2,0,East
ORD0267,Home,2,69.15,138.3,0.0,0,North
ORD0268,Books,5,23.69,112.53,0.05,0,North
ORD0269,Electronics,3,197.8,593.41,0.0,0,South
ORD0270,Books,5,29.57,133.06,0.1,0,East
ORD0271,Clothing,1,68.31,64.9,0.05,0,West
ORD0272,Books,2,14.04,28.09,0.0,0,West
ORD0273,Clothing,1,79.42,79.42,0.0,0,North
ORD0274,Books,2,21.31,38.35,0.1,0,North
ORD0275,Electronics,2,349.83,629.69,0.1,0,East
ORD0276,Home,1,62.08,62.08,0.0,1,South
ORD0277,Clothing,3,59.16,141.99,0.2,0,East
ORD0278,Electronics,3,337.99,963.28,0.05,1,West
ORD0279,Home,3,109.49,262.76,0.2,0,South
ORD0280,Electronics,2,314.23,628.47,0.0,0,South
ORD0281,Electronics,4,357.25,1143.19,0.2,0,West
ORD0282,Clothing,5,60.23,271.03,0.1,0,South
ORD0283,Home,4,63.23,202.33,0.2,0,North
ORD0284,Books,3,14.2,40.46,0.05,0,East
ORD0285,Electronics,4,307.34,1167.9,0.05,0,West
ORD0286,Clothing,5,84.82,424.09,0.0,1,South
ORD0287,Home,4,111.64,446.57,0.0,0,East
ORD0288,Clothing,3,88.57,265.7,0.0,0,West
ORD0289,Home,2,61.05,97.67,0.2,0,West
ORD0290,Electronics,4,264.41,1057.65,0.0,0,North
ORD0291,Electronics,4,257.47,1029.87,0.0,0,East
ORD0292,Clothing,4,87.62,315.42,0.1,0,South
ORD0293,Home,3,91.85,220.44,0.2,0,East
ORD0294,Home,1,62.24,59.12,0.05,1,East
ORD0295,Books,5,22.35,111.76,0.0,0,South
ORD0296,Home,2,108.6,173.76,0.2,0,South
ORD0297,Clothing,1,86.65,69.32,0.2,0,South
ORD0298,Books,1,26.11,26.11,0.0,0,North
ORD0299,Home,4,98.14,372.94,0.05,0,North
ORD0300,Electronics,5,362.06,1448.25,0.2,0,South
ORD0301,Clothing,2,46.97,84.55,0.1,0,West
ORD0302,Home,5,114.62,544.44,0.05,0,East
ORD0303,Books,4,26.88,102.13,0.05,0,East
ORD0304,Books,5,24.12,114.58,0.05,0,East
ORD0305,Books,2,29.7,56.43,0.05,0,East
ORD0306,Electronics,3,287.46,689.89,0.2,0,East
ORD0307,Home,1,89.45,89.45,0.0,0,North
ORD0308,Electronics,2,228.4,433.95,0.05,0,East
ORD0309,Clothing,1,75.15,67.63,0.1,0,North
ORD0310,Books,4,15.64,59.43,0.05,0,West
ORD0311,Clothing,5,79.65,358.41,0.1,0,North
ORD0312,Home,4,82.66,297.58,0.1,0,North
ORD0313,Electronics,3,215.62,517.48,0.2,0,East
ORD0314,Clothing,2,56.12,106.63,0.05,0,North
ORD0315,Clothing,2,77.28,154.57,0.0,0,West
ORD0316,Books,5,18.23,86.58,0.05,0,East
ORD0317,Electronics,3,268.27,764.56,0.05,1,East
ORD0318,Electronics,5,343.63,1546.33,0.1,0,East
ORD0319,Electronics,3,280.08,798.23,0.05,0,South
ORD0320,Home,5,90.37,451.85,0.0,0,South
ORD0321,Books,3,19.77,56.35,0.05,0,West
ORD0322,Electronics,1,308.79,247.03,0.2,0,South
ORD0323,Electronics,3,251.27,753.82,0.0,0,East
ORD0324,Electronics,5,339.42,1527.4,0.1,0,West
ORD0325,Home,1,74.97,71.22,0.05,0,North
ORD0326,Electronics,2,369.33,738.65,0.0,0,South
ORD0327,Clothing,4,82.11,312.03,0.05,0,West
ORD0328,Electronics,2,179.75,323.55,0.1,1,North
ORD0329,Electronics,2,333.84,667.69,0.0,0,South
ORD0330,Books,4,20.21,64.67,0.2,0,North
ORD0331,Home,1,90.23,90.23,0.0,0,North
ORD0332,Electronics,3,360.61,1081.83,0.0,0,East
ORD0333,Electronics,3,328.05,787.33,0.2,0,North
ORD0334,Home,2,90.14,171.27,0.05,0,East
ORD0335,Clothing,3,74.51,201.18,0.1,0,North
ORD0336,Clothing,1,44.01,35.2,0.2,0,North
ORD0337,Books,2,25.97,46.75,0.1,0,South
ORD0338,Clothing,2,52.6,94.68,0.1,0,South
ORD0339,Electronics,5,267.25,1336.27,0.0,0,North
ORD0340,Books,1,17.16,13.73,0.2,0,East
ORD0341,Clothing,2,46.8,93.6,0.0,0,East
ORD0342,Home,4,77.01,277.25,0.1,0,South
ORD0343,Books,3,29.34,83.61,0.05,1,South
ORD0344,Clothing,4,55.28,199.01,0.1,1,East
ORD0345,Home,4,84.5,304.21,0.1,0,North
ORD0346,Clothing,5,45.93,206.71,0.1,0,South
ORD0347,Clothing,3,77.21,231.63,0.0,0,North
ORD0348,Electronics,5,290.78,1381.21,0.05,0,East
ORD0349,Home,2,79.41,150.88,0.05,0,East
ORD0350,Clothing,4,66.05,264.22,0.0,0,North
ORD0351,Clothing,5,74.84,355.49,0.05,0,South
ORD0352,Clothing,4,87.08,348.32,0.0,0,West
ORD0353,Clothing,1,54.69,51.95,0.05,1,South
ORD0354,Books,4,21.51,68.85,0.2,0,North
ORD0355,Books,1,25.26,22.73,0.1,0,East
ORD0356,Clothing,4,73.38,264.16,0.1,0,North
ORD0357,Books,4,29.56,112.34,0.05,0,East
ORD0358,Books,4,26.68,106.73,0.0,0,South
ORD0359,Home,2,70.72,127.29,0.1,0,South
ORD0360,Clothing,3,70.9,212.69,0.0,0,West
ORD0361,Books,1,21.7,17.36,0.2,0,South
ORD0362,Home,1,71.59,68.02,0.05,0,South
ORD0363,Clothing,5,43.88,208.44,0.05,1,East
ORD0364,Clothing,5,88.0,439.98,0.0,0,East
ORD0365,Electronics,2,264.84,423.75,0.2,0,South
ORD0366,Clothing,4,70.84,269.19,0.05,0,East
ORD0367,Clothing,3,86.27,258.82,0.0,0,West
ORD0368,Clothing,1,42.8,34.24,0.2,0,North
ORD0369,Clothing,4,85.28,341.11,0.0,0,North
ORD0370,Electronics,4,306.88,1227.51,0.0,0,West
ORD0371,Home,3,111.99,268.77,0.2,0,West
ORD0372,Home,3,93.7,281.1,0.0,0,East
ORD0373,Home,2,114.25,228.49,0.0,0,West
ORD0374,Books,2,14.09,28.18,0.0,0,North
ORD0375,Electronics,4,305.91,1101.27,0.1,0,North
ORD0376,Clothing,4,73.28,263.79,0.1,0,West
ORD0377,Books,5,18.41,73.64,0.2,0,West
ORD0378,Home,2,79.69,127.51,0.2,0,East
ORD0379,Books,4,25.77,103.09,0.0,0,West
ORD0380,Clothing,1,52.29,41.84,0.2,0,North
ORD0381,Clothing,4,88.3,353.2,0.0,0,South
ORD0382,Home,5,83.86,419.32,0.0,0,East
ORD0383,Electronics,5,182.55,730.2,0.2,0,West
ORD0384,Books,5,14.92,70.87,0.05,0,West
ORD0385,Electronics,2,345.11,621.2,0.1,0,South
ORD0386,Clothing,1,59.27,59.27,0.0,0,North
ORD0387,Books,4,19.65,62.88,0.2,0,South
ORD0388,Electronics,1,358.84,322.95,0.1,0,East
ORD0389,Books,3,17.62,50.22,0.05,0,West
ORD0390,Electronics,3,210.01,630.02,0.0,0,East
ORD0391,Books,1,26.85,24.16,0.1,0,East
ORD0392,Home,4,92.04,349.76,0.05,0,West
ORD0393,Home,5,111.17,444.68,0.2,0,North
ORD0394,Home,2,99.32,188.71,0.05,0,West
ORD0395,Books,5,22.57,101.57,0.1,0,North
ORD0396,Home,3,60.87,173.47,0.05,0,East
ORD0397,Clothing,5,54.92,260.85,0.05,0,South
ORD0398,Clothing,2,83.89,159.39,0.05,0,South
ORD0399,Books,2,26.46,52.93,0.0,0,West
ORD0400,Electronics,5,366.6,1466.39,0.2,0,East
ORD0401,Home,5,111.6,446.4,0.2,0,East
ORD0402,Home,2,104.01,197.62,0.05,1,West
ORD0403,Home,5,58.08,261.38,0.1,0,South
ORD0404,Home,1,100.69,80.55,0.2,0,North
ORD0405,Electronics,2,250.89,501.77,0.0,0,East
ORD0406,Clothing,5,54.62,245.78,0.1,0,East
ORD0407,Books,2,21.98,41.76,0.05,0,East
ORD0408,Books,4,18.47,70.2,0.05,0,South
ORD0409,Electronics,3,335.82,805.96,0.2,0,South
ORD0410,Clothing,2,64.7,129.41,0.0,1,West
ORD0411,Clothing,5,67.63,304.34,0.1,0,East
ORD0412,Books,5,27.74,138.68,0.0,0,South
ORD0413,Electronics,2,337.76,540.42,0.2,0,North
ORD0414,Home,3,72.63,196.09,0.1,0,East
ORD0415,Books,1,20.59,18.53,0.1,0,South
ORD0416,Clothing,3,59.05,141.71,0.2,0,West
ORD0417,Electronics,4,297.73,952.74,0.2,0,South
ORD0418,Clothing,3,62.25,149.39,0.2,0,North
ORD0419,Electronics,2,243.73,438.71,0.1,0,East
ORD0420,Books,5,24.31,109.41,0.1,0,East
ORD0421,Home,4,66.71,266.83,0.0,0,South
ORD0422,Books,1,17.37,13.9,0.2,0,North
ORD0423,Home,5,59.44,237.78,0.2,0,North
ORD0424,Electronics,3,298.62,895.86,0.0,0,West
ORD0425,Books,2,17.96,32.33,0.1,0,South
ORD0426,Clothing,5,82.25,411.24,0.0,1,East
ORD0427,Books,4,21.48,77.31,0.1,0,South
ORD0428,Clothing,5,70.68,282.74,0.2,0,East
ORD0429,Books,4,22.63,90.54,0.0,0,East
ORD0430,Home,3,65.97,197.9,0.0,1,South
ORD0431,Books,3,21.51,64.52,0.0,0,West
ORD0432,Home,3,56.58,135.8,0.2,0,South
ORD0433,Electronics,5,249.73,998.92,0.2,0,West
ORD0434,Home,2,66.45,106.32,0.2,0,South
ORD0435,Books,1,20.76,19.72,0.05,0,East
ORD0436,Books,5,26.94,107.76,0.2,0,North
ORD0437,Clothing,2,55.9,89.44,0.2,0,East
ORD0438,Home,2,76.52,145.39,0.05,1,North
ORD0439,Clothing,1,55.54,52.76,0.05,0,North
ORD0440,Clothing,1,49.23,39.39,0.2,0,West
ORD0441,Books,4,29.97,95.9,0.2,0,North
ORD0442,Books,1,27.5,26.12,0.05,0,West
ORD0443,Electronics,5,269.03,1277.89,0.05,0,East
ORD0444,Home,1,63.81,60.62,0.05,0,West
ORD0445,Clothing,1,51.56,51.56,0.0,0,South
ORD0446,Home,4,99.61,358.6,0.1,0,South
ORD0447,Electronics,5,279.19,1256.33,0.1,0,East
ORD0448,Clothing,3,84.6,241.11,0.05,0,South
ORD0449,Home,3,56.96,153.8,0.1,0,West
ORD0450,Clothing,1,88.5,70.8,0.2,0,South
ORD0451,Books,1,17.98,14.38,0.2,0,East
ORD0452,Electronics,1,246.1,233.8,0.05,0,North
ORD0453,Clothing,4,53.17,191.41,0.1,0,West
ORD0454,Clothing,1,75.08,67.58,0.1,0,East
ORD0455,Electronics,4,316.33,1138.77,0.1,0,West
ORD0456,Clothing,5,50.96,229.31,0.1,0,West
ORD0457,Books,5,28.63,136.0,0.05,0,South
ORD0458,Home,3,108.44,292.8,0.1,0,West
ORD0459,Clothing,1,71.75,64.57,0.1,0,South
ORD0460,Books,1,24.53,19.63,0.2,0,West
ORD0461,Clothing,5,55.59,222.36,0.2,0,North
ORD0462,Electronics,5,306.78,1533.89,0.0,0,South
ORD0463,Clothing,1,51.7,41.36,0.2,0,North
ORD0464,Home,4,89.65,322.75,0.1,1,South
ORD0465,Electronics,1,361.04,342.99,0.05,0,North
ORD0466,Home,1,79.1,63.28,0.2,0,North
ORD0467,Books,5,14.65,73.25,0.0,0,North
ORD0468,Clothing,5,46.66,221.64,0.05,0,South
ORD0469,Clothing,5,73.53,349.27,0.05,0,West
ORD0470,Electronics,5,246.59,986.37,0.2,0,West
ORD0471,Electronics,2,333.49,533.59,0.2,0,South
ORD0472,Home,3,113.76,307.15,0.1,0,West
ORD0473,Home,3,94.94,270.57,0.05,0,East
ORD0474,Books,4,21.16,67.71,0.2,1,North
ORD0475,Books,5,14.26,67.74,0.05,0,East
ORD0476,Electronics,3,371.88,1059.85,0.05,0,North
ORD0477,Books,5,22.18,105.36,0.05,0,West
ORD0478,Books,2,16.21,29.19,0.1,0,South
ORD0479,Clothing,3,80.93,242.79,0.0,0,South
ORD0480,Electronics,3,333.58,950.71,0.05,0,North
ORD0481,Books,1,25.69,20.55,0.2,0,North
ORD0482,Books,3,28.08,67.38,0.2,0,North
ORD0483,Clothing,5,86.58,346.3,0.2,1,North
ORD0484,Books,5,23.04,103.67,0.1,0,South
ORD0485,Clothing,1,74.33,59.47,0.2,0,North
ORD0486,Clothing,4,55.91,178.91,0.2,1,East
ORD0487,Electronics,4,289.29,1157.15,0.0,0,East
ORD0488,Electronics,4,275.36,1046.39,0.05,0,West
ORD0489,Clothing,4,60.98,231.71,0.05,0,South
ORD0490,Clothing,1,54.78,43.82,0.2,0,North
ORD0491,Electronics,4,259.71,934.95,0.1,0,East
ORD0492,Electronics,3,208.85,563.9,0.1,0,West
ORD0493,Clothing,4,44.15,167.79,0.05,0,East
ORD0494,Clothing,1,47.39,47.39,0.0,0,South
ORD0495,Books,1,19.49,19.49,0.0,0,West
