user_id,variant,week,signup_date,converted,revenue,pre_revenue
U0172,control,1,2024-01-14,0,0.0,105.64
U0173,treatment,1,2024-01-26,0,0.0,68.13
U0174,control,1,2024-01-06,0,0.0,105.65
U0175,treatment,1,2024-01-23,0,0.0,16.29
U0176,control,1,2024-01-19,0,0.0,75.56
U0177,treatment,1,2024-01-04,0,0.0,52.18
U0178,control,1,2024-01-13,0,0.0,30.55
U0179,treatment,1,2024-01-25,1,30.66,123.04
U0180,control,1,2024-01-21,0,0.0,52.47
U0181,treatment,1,2024-01-27,0,0.0,18.13
U0182,control,1,2024-01-25,0,0.0,89.21
U0183,treatment,1,2024-01-05,0,0.0,5.03
U0184,control,1,2024-01-10,0,0.0,70.68
U0185,treatment,1,2024-01-07,0,0.0,88.8
U0186,control,1,2024-01-10,0,0.0,132.23
U0187,treatment,1,2024-01-10,0,0.0,137.41
U0188,control,1,2024-01-23,0,0.0,140.82
U0189,treatment,1,2024-01-03,0,0.0,54.92
U0190,control,1,2024-01-17,0,0.0,93.67
U0191,treatment,1,2024-01-10,0,0.0,23.5
U0192,control,1,2024-01-01,1,181.2,145.35
U0193,treatment,1,2024-01-12,0,0.0,124.01
U0194,control,1,2024-01-01,0,0.0,45.92
U0195,treatment,1,2024-01-13,0,0.0,106.82
U0196,control,1,2024-01-13,0,0.0,108.21
U0197,treatment,1,2024-01-22,0,0.0,84.04
U0198,control,1,2024-01-18,0,0.0,25.16
U0199,treatment,1,2024-01-27,0,0.0,139.05
U0200,control,1,2024-01-28,0,0.0,46.83
U0201,treatment,1,2024-01-03,0,0.0,24.47
U0202,control,1,2024-01-16,0,0.0,25.88
U0203,treatment,1,2024-01-05,0,0.0,146.37
U0204,control,1,2024-01-15,1,132.03,65.3
U0205,treatment,1,2024-01-14,0,0.0,105.83
U0206,control,1,2024-01-14,0,0.0,70.89
U0207,treatment,1,2024-01-12,0,0.0,70.26
U0208,control,1,2024-01-01,0,0.0,66.59
U0209,treatment,1,2024-01-08,0,0.0,127.79
U0210,control,1,2024-01-18,0,0.0,44.04
U0211,treatment,1,2024-01-02,0,0.0,9.85
U0212,control,1,2024-01-04,0,0.0,107.21
U0213,treatment,1,2024-01-03,0,0.0,144.45
U0214,control,1,2024-01-28,0,0.0,111.04
U0215,treatment,1,2024-01-15,0,0.0,117.94
U0216,control,1,2024-01-20,0,0.0,80.89
U0217,treatment,1,2024-01-22,1,99.77,112.54
U0218,control,1,2024-01-10,1,130.4,120.72
U0219,treatment,1,2024-01-18,0,0.0,136.02
U0220,control,1,2024-01-17,0,0.0,72.99
U0221,treatment,1,2024-01-11,0,0.0,88.22
U0222,control,1,2024-01-26,0,0.0,144.28
U0223,treatment,1,2024-01-23,0,0.0,29.29
U0224,control,1,2024-01-24,0,0.0,113.67
U0225,treatment,1,2024-01-21,0,0.0,42.76
U0226,control,1,2024-01-02,0,0.0,29.52
U0227,treatment,1,2024-01-24,0,0.0,47.3
U0228,control,1,2024-01-03,0,0.0,46.59
U0229,treatment,1,2024-01-26,0,0.0,16.15
U0230,control,1,2024-01-09,0,0.0,24.22
U0231,treatment,1,2024-01-24,0,0.0,42.26
U0232,control,1,2024-01-19,0,0.0,30.32
U0233,treatment,1,2024-01-12,0,0.0,100.58
U0234,control,1,2024-01-23,0,0.0,42.88
U0235,treatment,1,2024-01-17,0,0.0,31.22
U0236,control,1,2024-01-03,0,0.0,54.71
U0237,treatment,1,2024-01-27,0,0.0,91.35
U0238,control,1,2024-01-14,0,0.0,76.91
U0239,treatment,1,2024-01-15,0,0.0,39.5
U0240,control,1,2024-01-19,0,0.0,29.26
U0241,treatment,1,2024-01-21,0,0.0,55.04
U0242,control,1,2024-01-02,0,0.0,123.83
U0243,treatment,1,2024-01-10,0,0.0,62.82
U0244,control,1,2024-01-18,0,0.0,142.5
U0245,treatment,1,2024-01-13,0,0.0,104.11
U0246,control,1,2024-01-28,0,0.0,26.05
U0247,treatment,1,2024-01-26,0,0.0,46.87
U0248,control,1,2024-01-17,0,0.0,103.38
U0249,treatment,1,2024-01-18,0,0.0,10.95
U0250,control,1,2024-01-14,0,0.0,143.65
U0251,treatment,1,2024-01-09,0,0.0,99.55
U0252,control,1,2024-01-04,0,0.0,43.73
U0253,treatment,1,2024-01-15,0,0.0,89.71
U0254,control,1,2024-01-24,0,0.0,113.62
U0255,treatment,1,2024-01-17,0,0.0,116.72
U0256,control,1,2024-01-06,0,0.0,105.09
U0257,treatment,1,2024-01-01,0,0.0,6.53
U0258,control,1,2024-01-04,0,0.0,6.73
U0259,treatment,1,2024-01-12,0,0.0,104.4
U0260,control,1,2024-01-07,0,0.0,46.08
U0261,treatment,1,2024-01-20,1,127.69,13.25
U0262,control,1,2024-01-20,0,0.0,126.14
U0263,treatment,1,2024-01-04,0,0.0,107.67
U0264,control,1,2024-01-25,1,124.89,59.51
U0265,treatment,1,2024-01-06,0,0.0,87.08
U0266,control,1,2024-01-09,0,0.0,105.87
U0267,treatment,1,2024-01-03,0,0.0,100.77
U0268,control,1,2024-01-09,0,0.0,138.79
U0269,treatment,1,2024-01-22,0,0.0,105.37
U0270,control,1,2024-01-06,0,0.0,51.89
U0271,treatment,1,2024-01-02,0,0.0,45.21
U0272,control,1,2024-01-02,0,0.0,53.23
U0273,treatment,1,2024-01-06,0,0.0,122.86
U0274,control,1,2024-01-07,0,0.0,76.3
U0275,treatment,1,2024-01-16,0,0.0,30.87
U0276,control,1,2024-01-14,0,0.0,83.39
U0277,treatment,1,2024-01-15,0,0.0,98.28
U0278,control,1,2024-01-03,0,0.0,19.98
U0279,treatment,1,2024-01-01,1,148.23,117.7
U0280,control,1,2024-01-21,0,0.0,26.58
U0281,treatment,1,2024-01-05,1,17.19,61.62
U0282,control,1,2024-01-19,0,0.0,136.17
U0283,treatment,1,2024-01-16,1,144.45,116.79
U0284,control,1,2024-01-25,0,0.0,127.39
U0285,treatment,1,2024-01-08,0,0.0,15.16
U0286,control,1,2024-01-16,1,191.29,123.61
U0287,treatment,1,2024-01-12,0,0.0,82.62
U0288,control,1,2024-01-02,0,0.0,48.91
U0289,treatment,1,2024-01-03,0,0.0,144.03
U0290,control,1,2024-01-11,0,0.0,128.73
U0291,treatment,1,2024-01-21,1,97.33,116.14
U0292,control,1,2024-01-13,0,0.0,85.4
U0293,treatment,1,2024-01-13,0,0.0,48.34
U0294,control,1,2024-01-12,0,0.0,96.44
U0295,treatment,1,2024-01-15,0,0.0,133.36
U0296,control,1,2024-01-07,0,0.0,25.29
U0297,treatment,1,2024-01-13,1,199.31,39.58
U0298,control,1,2024-01-18,1,112.7,49.62
U0299,treatment,1,2024-01-01,0,0.0,122.71
U0300,control,1,2024-01-02,1,20.65,119.23
U0301,treatment,1,2024-01-21,0,0.0,35.69
U0302,control,1,2024-01-22,0,0.0,71.46
U0303,treatment,1,2024-01-24,0,0.0,82.8
U0304,control,1,2024-01-02,0,0.0,139.1
U0305,treatment,1,2024-01-01,0,0.0,75.89
U0306,control,1,2024-01-02,0,0.0,138.11
U0307,treatment,1,2024-01-01,0,0.0,99.07
U0308,control,1,2024-01-10,0,0.0,12.24
U0309,treatment,1,2024-01-20,0,0.0,19.11
U0310,control,1,2024-01-27,0,0.0,90.7
U0311,treatment,1,2024-01-20,0,0.0,21.56
U0312,control,1,2024-01-26,0,0.0,36.98
U0313,treatment,1,2024-01-27,0,0.0,53.91
U0314,control,1,2024-01-11,0,0.0,103.37
U0315,treatment,1,2024-01-18,0,0.0,104.19
U0316,control,1,2024-01-26,0,0.0,126.28
U0317,treatment,1,2024-01-06,0,0.0,11.61
U0318,control,1,2024-01-05,0,0.0,22.51
U0319,treatment,1,2024-01-12,0,0.0,29.37
U0320,control,1,2024-01-19,0,0.0,68.61
U0321,treatment,1,2024-01-20,1,28.99,127.87
U0322,control,1,2024-01-16,0,0.0,27.87
U0323,treatment,1,2024-01-23,1,11.37,139.29
U0324,control,1,2024-01-14,0,0.0,133.6
U0325,treatment,1,2024-01-16,0,0.0,119.87
U0326,control,1,2024-01-21,0,0.0,34.89
U0327,treatment,1,2024-01-08,0,0.0,70.31
U0328,control,1,2024-01-02,0,0.0,93.53
U0329,treatment,1,2024-01-20,0,0.0,108.99
U0330,control,1,2024-01-26,0,0.0,95.94
U0331,treatment,1,2024-01-18,0,0.0,65.72
U0332,control,1,2024-01-17,0,0.0,22.04
U0333,treatment,1,2024-01-28,0,0.0,94.74
U0334,control,1,2024-01-08,0,0.0,83.26
U0335,treatment,1,2024-01-07,0,0.0,95.84
U0336,control,1,2024-01-26,0,0.0,33.09
U0337,treatment,1,2024-01-16,0,0.0,127.35
U0338,control,1,2024-01-02,0,0.0,28.17
U0339,treatment,1,2024-01-09,1,79.2,35.39
U0340,control,1,2024-01-25,0,0.0,121.75
U0341,treatment,1,2024-01-02,0,0.0,20.14
U0342,control,1,2024-01-26,0,0.0,30.5
U0343,treatment,1,2024-01-08,1,107.83,15.27
U0344,control,1,2024-01-11,0,0.0,90.94
U0345,treatment,1,2024-01-11,0,0.0,113.33
U0346,control,1,2024-01-08,0,0.0,20.97
U0347,treatment,1,2024-01-13,1,150.17,131.13
U0348,control,1,2024-01-19,0,0.0,15.66
U0349,treatment,1,2024-01-05,0,0.0,134.12
U0350,control,1,2024-01-06,0,0.0,93.37
U0351,treatment,1,2024-01-24,0,0.0,24.78
U0352,control,1,2024-01-09,0,0.0,57.0
U0353,treatment,1,2024-01-23,0,0.0,23.45
U0354,control,1,2024-01-04,0,0.0,45.69
U0355,treatment,1,2024-01-06,0,0.0,71.49
U0356,control,1,2024-01-10,0,0.0,36.88
U0357,treatment,1,2024-01-21,0,0.0,119.48
U0358,control,1,2024-01-19,0,0.0,136.31
U0359,treatment,1,2024-01-03,0,0.0,128.98
U0360,control,1,2024-01-28,0,0.0,80.66
U0361,treatment,1,2024-01-27,0,0.0,90.78
U0362,control,1,2024-01-14,0,0.0,7.1
U0363,treatment,1,2024-01-11,0,0.0,40.76
U0364,control,1,2024-01-19,0,0.0,37.25
U0365,treatment,1,2024-01-01,0,0.0,137.49
U0366,control,1,2024-01-16,0,0.0,11.41
U0367,treatment,1,2024-01-14,0,0.0,78.11
U0368,control,1,2024-01-26,0,0.0,74.49
U0369,treatment,1,2024-01-16,0,0.0,19.21
U0370,control,1,2024-01-01,0,0.0,85.98
U0371,treatment,1,2024-01-07,0,0.0,63.96
U0372,control,1,2024-01-21,0,0.0,47.89
U0373,treatment,1,2024-01-22,0,0.0,7.31
U0374,control,1,2024-01-28,0,0.0,106.98
U0375,treatment,1,2024-01-15,0,0.0,89.63
U0376,control,1,2024-01-23,0,0.0,25.1
U0377,treatment,1,2024-01-12,0,0.0,119.53
U0378,control,1,2024-01-01,0,0.0,107.07
U0379,treatment,1,2024-01-23,0,0.0,15.25
U0380,control,1,2024-01-14,0,0.0,9.74
U0381,treatment,1,2024-01-20,0,0.0,106.22
U0382,control,1,2024-01-26,0,0.0,120.2
U0383,treatment,1,2024-01-11,0,0.0,94.97
U0384,control,1,2024-01-22,0,0.0,12.95
U0385,treatment,1,2024-01-13,0,0.0,12.48
U0386,control,1,2024-01-12,0,0.0,94.77
U0387,treatment,1,2024-01-23,0,0.0,98.99
U0388,control,1,2024-01-11,1,144.77,34.68
U0389,treatment,1,2024-01-16,0,0.0,21.47
U0390,control,1,2024-01-28,0,0.0,114.08
U0391,treatment,1,2024-01-24,0,0.0,35.42
U0392,control,1,2024-01-09,0,0.0,51.47
U0393,treatment,1,2024-01-02,0,0.0,66.32
U0394,control,1,2024-01-17,1,75.59,75.5
U0395,treatment,1,2024-01-18,0,0.0,73.17
U0396,control,1,2024-01-10,0,0.0,82.26
U0397,treatment,1,2024-01-22,0,0.0,58.38
U0398,control,1,2024-01-03,0,0.0,122.28
U0399,treatment,1,2024-01-03,0,0.0,133.18
U0400,control,1,2024-01-03,1,180.61,46.81
U0401,treatment,1,2024-01-16,1,62.43,106.08
U0402,control,1,2024-01-21,0,0.0,34.62
U0403,treatment,1,2024-01-05,1,89.14,103.95
U0404,control,1,2024-01-24,0,0.0,65.92
U0405,treatment,1,2024-01-03,0,0.0,47.27
U0406,control,1,2024-01-17,1,162.38,126.07
U0407,treatment,1,2024-01-11,0,0.0,64.7
U0408,control,1,2024-01-16,0,0.0,119.09
U0409,treatment,1,2024-01-27,0,0.0,106.05
U0410,control,1,2024-01-19,0,0.0,71.41
U0411,treatment,1,2024-01-06,0,0.0,119.46
U0412,control,1,2024-01-12,0,0.0,37.88
U0413,treatment,1,2024-01-02,0,0.0,116.61
U0414,control,1,2024-01-06,0,0.0,46.24
U0415,treatment,1,2024-01-18,0,0.0,28.31
U0416,control,1,2024-01-27,0,0.0,146.11
U0417,treatment,1,2024-01-26,0,0.0,136.18
U0418,control,1,2024-01-02,0,0.0,39.5
U0419,treatment,1,2024-01-15,0,0.0,88.31
U0420,control,1,2024-01-18,0,0.0,31.75
U0421,treatment,1,2024-01-12,0,0.0,101.51
U0422,control,1,2024-01-06,0,0.0,70.02
U0423,treatment,1,2024-01-01,0,0.0,22.62
U0424,control,1,2024-01-05,0,0.0,77.42
U0425,treatment,1,2024-01-05,0,0.0,139.53
U0426,control,1,2024-01-11,1,150.31,146.46
U0427,treatment,1,2024-01-10,0,0.0,47.86
U0428,control,1,2024-01-19,0,0.0,114.35
U0429,treatment,1,2024-01-24,0,0.0,120.94
U0430,control,1,2024-01-23,0,0.0,69.11
U0431,treatment,1,2024-01-22,1,101.01,10.81
U0432,control,1,2024-01-13,0,0.0,49.67
U0433,treatment,1,2024-01-12,0,0.0,36.95
U0434,control,1,2024-01-19,1,20.46,97.99
U0435,treatment,1,2024-01-25,0,0.0,118.29
U0436,control,1,2024-01-18,0,0.0,8.27
U0437,treatment,1,2024-01-03,0,0.0,103.17
U0438,control,1,2024-01-16,0,0.0,62.19
U0439,treatment,1,2024-01-02,0,0.0,92.74
U0440,control,1,2024-01-05,0,0.0,57.35
U0441,treatment,1,2024-01-13,0,0.0,67.01
U0442,control,1,2024-01-12,0,0.0,46.27
U0443,treatment,1,2024-01-18,0,0.0,69.61
U0444,control,1,2024-01-14,1,148.29,69.41
U0445,treatment,1,2024-01-26,0,0.0,46.85
U0446,control,1,2024-01-24,0,0.0,135.17
U0447,treatment,1,2024-01-19,0,0.0,25.24
U0448,control,1,2024-01-10,0,0.0,25.83
U0449,treatment,1,2024-01-11,0,0.0,130.79
U0450,control,1,2024-01-03,1,192.42,114.64
U0451,treatment,1,2024-01-06,1,131.37,44.63
U0452,control,1,2024-01-25,0,0.0,107.99
U0453,treatment,1,2024-01-27,0,0.0,33.89
U0454,control,1,2024-01-02,0,0.0,85.31
U0455,treatment,1,2024-01-19,0,0.0,48.79
U0456,control,1,2024-01-15,0,0.0,86.1
U0457,treatment,1,2024-01-05,0,0.0,119.73
U0458,control,1,2024-01-27,0,0.0,143.62
U0459,treatment,1,2024-01-22,0,0.0,23.01
U0460,control,1,2024-01-16,0,0.0,65.49
U0461,treatment,1,2024-01-01,0,0.0,98.49
U0462,control,1,2024-01-03,0,0.0,45.2
U0463,treatment,1,2024-01-16,0,0.0,57.46
U0464,control,1,2024-01-21,0,0.0,130.91
U0465,treatment,1,2024-01-27,0,0.0,146.27
U0466,control,1,2024-01-19,0,0.0,79.32
U0467,treatment,1,2024-01-05,1,59.31,89.34
U0468,control,1,2024-01-05,0,0.0,132.36
U0469,treatment,1,2024-01-12,0,0.0,12.67
U0470,control,1,2024-01-12,0,0.0,137.26
U0471,treatment,1,2024-01-03,1,65.42,97.65
U0472,control,1,2024-01-06,0,0.0,116.13
U0473,treatment,1,2024-01-06,0,0.0,91.82
U0474,control,1,2024-01-27,0,0.0,131.5
U0475,treatment,1,2024-01-09,0,0.0,120.98
U0476,control,1,2024-01-04,0,0.0,104.81
U0477,treatment,1,2024-01-05,0,0.0,55.99
U0478,control,1,2024-01-16,1,108.45,59.09
U0479,treatment,1,2024-01-06,0,0.0,138.53
U0480,control,1,2024-01-08,0,0.0,27.41
U0481,treatment,1,2024-01-18,0,0.0,120.29
U0482,control,1,2024-01-17,0,0.0,125.56
U0483,treatment,1,2024-01-23,0,0.0,108.32
U0484,control,1,2024-01-15,0,0.0,21.53
U0485,treatment,1,2024-01-05,0,0.0,21.9
U0486,control,1,2024-01-10,0,0.0,74.53
U0487,treatment,1,2024-01-15,0,0.0,25.16
U0488,control,1,2024-01-25,0,0.0,91.66
U0489,treatment,1,2024-01-10,0,0.0,29.97
U0490,control,1,2024-01-28,1,164.77,37.24
U0491,treatment,1,2024-01-10,0,0.0,104.77
U0492,control,1,2024-01-03,0,0.0,23.88
U0493,treatment,1,2024-01-04,0,0.0,115.64
U0494,control,1,2024-01-02,1,157.19,114.81
U0495,treatment,1,2024-01-22,0,0.0,9.75
U0496,control,1,2024-01-04,0,0.0,13.59
U0497,treatment,1,2024-01-10,0,0.0,11.28
U0498,control,1,2024-01-26,0,0.0,114.41
U0499,treatment,1,2024-01-19,0,0.0,92.26
U0500,control,1,2024-01-12,0,0.0,31.79
U0501,treatment,2,2024-01-09,1,37.66,113.2
U0502,control,2,2024-01-06,0,0.0,55.44
U0503,treatment,2,2024-01-20,0,0.0,118.22
U0504,control,2,2024-01-04,0,0.0,87.68
U0505,treatment,2,2024-01-17,0,0.0,115.67
U0506,control,2,2024-01-10,0,0.0,32.77
U0507,treatment,2,2024-01-01,0,0.0,114.33
U0508,control,2,2024-01-07,0,0.0,19.31
U0509,treatment,2,2024-01-16,0,0.0,128.44
U0510,control,2,2024-01-15,0,0.0,90.46
U0511,treatment,2,2024-01-27,0,0.0,20.56
U0512,control,2,2024-01-07,0,0.0,60.04
U0513,treatment,2,2024-01-25,0,0.0,64.1
U0514,control,2,2024-01-04,0,0.0,22.92
U0515,treatment,2,2024-01-12,0,0.0,76.89
U0516,control,2,2024-01-02,0,0.0,85.78
U0517,treatment,2,2024-01-15,1,103.81,60.79
U0518,control,2,2024-01-27,0,0.0,50.24
U0519,treatment,2,2024-01-10,0,0.0,85.32
U0520,control,2,2024-01-28,0,0.0,67.05
U0521,treatment,2,2024-01-22,1,169.8,73.97
U0522,control,2,2024-01-22,0,0.0,6.85
U0523,treatment,2,2024-01-15,0,0.0,20.25
U0524,control,2,2024-01-04,0,0.0,103.1
U0525,treatment,2,2024-01-19,0,0.0,63.09
U0526,control,2,2024-01-06,0,0.0,112.51
U0527,treatment,2,2024-01-20,1,195.29,54.1
U0528,control,2,2024-01-08,0,0.0,63.62
U0529,treatment,2,2024-01-09,0,0.0,110.15
U0530,control,2,2024-01-19,0,0.0,116.07
U0531,treatment,2,2024-01-21,0,0.0,119.48
U0532,control,2,2024-01-22,0,0.0,56.63
U0533,treatment,2,2024-01-16,0,0.0,63.64
U0534,control,2,2024-01-15,0,0.0,26.37
U0535,treatment,2,2024-01-21,1,57.63,77.1
U0536,control,2,2024-01-24,0,0.0,9.31
